0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.18975041806697845,0.08158162236213684,0.13336503505706787,0.32929882407188416,0.23039937019348145,0.1365894079208374,0.2953842282295227,0.11257835477590561,0.15564553439617157,0.8904749155044556,0.07150955498218536,0.40552541613578796,1.1242040395736694,0.21762263774871826,0.5219199657440186,0.1725999116897583,0.7095373868942261,0.2889673709869385,0.363631010055542,0.8053619265556335,0.4238806962966919,0.47905364632606506,0.19480009377002716,0.18895791471004486,0.0738174095749855,0.1262483447790146,0.18174731731414795,0.17453324794769287,0.1434885859489441,0.07775957137346268,0.2553393840789795,0.29411256313323975,0.20667605102062225,0.1339273899793625,0.4096456468105316,0.3305235207080841,0.3731487989425659,0.16117188334465027,0.18279996514320374,0.35240668058395386,0.2959802448749542,0.5334229469299316,0.2647562026977539,0.18760155141353607,0.14720071852207184,0.12150762975215912,0.2282232940196991,0.2081555426120758,0.21221186220645905,0.21205122768878937,0.2765759527683258,0.4445391595363617,0.34144362807273865,0.13568909466266632,0.20099875330924988,0.3534417152404785,0.37541526556015015,0.12746432423591614,0.11488206684589386,0.5116788744926453,0.11288126558065414,0.35355791449546814,0.6903711557388306,0.267180860042572,0.17943935096263885,0.29195913672447205,0.22565388679504395,0.2290492206811905,0.09395179897546768,0.13611240684986115,0.1298508644104004,0.08052995055913925,0.24762074649333954,0.21535199880599976,0.11238400638103485,0.08092828840017319,0.12245595455169678,0.18544606864452362,0.10655195266008377
0.05278761684894562,0.0276810172945261,0.1042095348238945,0.00792019534856081,0.009431210346519947,0.008398305624723434,0.04693521931767464,0.1475869119167328,0.015294683165848255,0.010747787542641163,0.012791525572538376,0.010752148926258087,0.005351558327674866,0.011627462692558765,0.015869148075580597,0.027350787073373795,0.007967901416122913,0.008960812352597713,0.14254209399223328,0.26244160532951355,0.5758055448532104,0.6983970403671265,0.19270798563957214,0.6635208129882812,0.1991235911846161,0.25097396969795227,0.3467259407043457,0.19092072546482086,0.1934499740600586,0.1887965351343155,0.09180513024330139,0.2244938462972641,0.3022925853729248,0.14222362637519836,0.28791311383247375,0.46594125032424927,0.26904401183128357,0.15230941772460938,0.3118193447589874,0.18082129955291748,0.09855864942073822,0.14204394817352295,0.2890009582042694,0.12615527212619781,0.29807212948799133,0.12792235612869263,0.054443296045064926,0.047104377299547195,0.04595007747411728,0.12419289350509644,0.08576469123363495,0.035415250808000565,0.08578742295503616,0.20210105180740356,0.1741085946559906,0.15580111742019653,0.40031540393829346,0.21520011126995087,0.13818323612213135,0.14265257120132446,0.3275059163570404,0.22023506462574005,0.039201993495225906,0.04510168358683586,0.12747463583946228,0.03139588609337807,0.048456523567438126,0.10061930865049362,0.16856858134269714,0.1221073567867279,0.020004304125905037,0.16538462042808533,0.07208211719989777,0.30953407287597656,0.06432606279850006,0.10956630855798721,0.15673495829105377,0.024788813665509224,0.06583834439516068
0.25145992636680603,0.1660086214542389,0.0579322874546051,0.007157448213547468,0.037763554602861404,0.06058696284890175,0.05209444463253021,0.021551506593823433,0.0037100561894476414,0.009526179172098637,0.011868296191096306,0.010861174203455448,0.004441423341631889,0.006466952618211508,0.00321282260119915,0.009865722618997097,0.005658868234604597,0.057768478989601135,0.022133933380246162,0.08283434063196182,0.2685670256614685,0.030398940667510033,0.4227035939693451,0.12412398308515549,0.07587460428476334,0.15915918350219727,0.1316671520471573,0.13207049667835236,0.10683214664459229,0.021923990920186043,0.08093276619911194,0.05681294947862625,0.061838749796152115,0.1941615343093872,0.11351016908884048,0.47760331630706787,0.4546170234680176,0.5140742659568787,0.7948867678642273,0.30150625109672546,0.012435683980584145,0.011256529949605465,0.09671201556921005,0.8865454196929932,0.14526470005512238,0.13023339211940765,0.06706427037715912,0.2577010691165924,0.13476912677288055,0.08150092512369156,0.09852740168571472,0.06485240161418915,0.04779931902885437,0.019090639427304268,0.06958946585655212,0.030747482553124428,0.05555063858628273,0.11056464165449142,0.05866877734661102,0.1283867359161377,0.1300819218158722,0.0877607986330986,0.17121528089046478,0.08773484826087952,0.5047624111175537,0.08520308881998062,0.048953570425510406,0.42552196979522705,0.23492884635925293,0.1552126705646515,0.08053844422101974,0.20548970997333527,0.046292077749967575,0.08125101774930954,0.04667654633522034,0.02178115025162697,0.015256504528224468,0.012589439749717712,0.0227225199341774
0.3429914712905884,0.06629040837287903,0.4046086370944977,0.3154680132865906,0.33152148127555847,0.21585309505462646,0.17395293712615967,0.2604057192802429,0.4038982391357422,0.42775171995162964,0.25165432691574097,0.4923587739467621,0.42477577924728394,0.43315139412879944,0.45365384221076965,0.33854246139526367,0.3008352220058441,0.2820100486278534,0.3212406039237976,0.36798909306526184,0.20177799463272095,0.3978482782840729,0.17468421161174774,0.16482432186603546,0.451568067073822,0.16890807449817657,0.13136881589889526,0.18803280591964722,0.3275805413722992,0.17146889865398407,0.1256825476884842,0.22230882942676544,0.4841765761375427,0.1872018724679947,0.3273566961288452,0.34945860505104065,0.14493004977703094,0.4050079882144928,0.3455844223499298,0.27343714237213135,0.19876426458358765,0.5329372882843018,0.4157061278820038,0.31277891993522644,0.09070255607366562,0.43067488074302673,0.15866246819496155,0.20348748564720154,0.18138808012008667,0.18677416443824768,0.21271851658821106,0.5598037838935852,0.25146976113319397,0.27280667424201965,0.2106863260269165,0.23169173300266266,0.3476455509662628,0.1650267094373703,0.24844585359096527,0.3390081822872162,0.28561851382255554,0.2772504985332489,0.4304409623146057,0.47436171770095825,0.3250182867050171,0.1281309276819229,0.24293188750743866,0.23837369680404663,0.31067392230033875,0.3121775686740875,0.20743156969547272,0.23088198900222778,0.20303089916706085,0.2706548571586609,0.13757210969924927,0.2889591455459595,0.3086318373680115,0.20014815032482147,0.17912599444389343
0.03691985830664635,0.048473067581653595,0.028395969420671463,0.3998163342475891,0.05865143984556198,0.08068851381540298,0.3259124159812927,0.037729207426309586,0.06335949152708054,0.21613651514053345,0.04652505740523338,0.18976880609989166,0.07071541994810104,0.36404523253440857,0.0661250427365303,0.24625757336616516,0.02896936982870102,0.6545441746711731,0.04481950402259827,0.04363042116165161,0.5559933185577393,0.03830797225236893,0.1309393346309662,0.06360470503568649,0.03159785270690918,0.37886321544647217,0.07012710720300674,0.08523238450288773,0.4150232970714569,0.07580411434173584,0.10338813066482544,0.07444438338279724,0.07174119353294373,0.2776746451854706,0.044552356004714966,0.03251761943101883,0.4118533134460449,0.03340914845466614,0.33651813864707947,0.0357443168759346,0.05717223882675171,0.039424214512109756,0.0530918650329113,0.2750469446182251,0.03965235874056816,0.04338345676660538,0.24449628591537476,0.048225462436676025,0.03130641207098961,0.12684296071529388,0.06667119264602661,0.025221707299351692,0.280610054731369,0.06113831326365471,0.3215309679508209,0.024747921153903008,0.05623457580804825,0.25556984543800354,0.07412133365869522,0.19774287939071655,0.06284742057323456,0.07676339149475098,0.18072548508644104,0.0358220636844635,0.1799127161502838,0.03146664425730705,0.04450756683945656,0.19654428958892822,0.02994503267109394,0.058162134140729904,0.486284464597702,0.021861406043171883,0.2630077600479126,0.02462100051343441,0.283549427986145,0.0377761609852314,0.061526812613010406,0.43347620964050293,0.028153391554951668
0.030606918036937714,0.2001122534275055,0.18183815479278564,0.06859035044908524,0.055909838527441025,0.053054627031087875,0.10734806954860687,0.10216554999351501,0.1400509774684906,0.07052553445100784,0.2217891961336136,0.04547847807407379,0.08487987518310547,0.0638868510723114,0.07066348940134048,0.06930729746818542,0.05333762615919113,0.052312660962343216,0.3872317671775818,0.19213995337486267,0.11540462076663971,0.3033245801925659,0.1932658702135086,0.24100549519062042,0.5302378535270691,0.06872383505105972,0.1556345373392105,0.08441545814275742,0.10781826078891754,0.07058603316545486,0.02223723940551281,0.2573870122432709,0.12134996056556702,0.2976265847682953,0.23258088529109955,0.1540726274251938,0.09460030496120453,0.034336332231760025,0.03404714912176132,0.07059381902217865,0.02444266714155674,0.10014421492815018,0.06179065629839897,0.03483106940984726,0.03892023488879204,0.14479905366897583,0.058572083711624146,0.30944424867630005,0.1174309104681015,0.14545921981334686,0.2517596483230591,0.2132091224193573,0.1794874370098114,0.07488126307725906,0.1840905249118805,0.42014792561531067,0.0928344577550888,0.13436228036880493,0.0663212314248085,0.016307173296809196,0.012823172844946384,0.04550912231206894,0.03695154935121536,0.18404589593410492,0.14906220138072968,0.14671245217323303,0.05304470658302307,0.04315486550331116,0.03781617805361748,0.06746134907007217,0.15231412649154663,0.05798656865954399,0.15031465888023376,0.15213942527770996,0.10277892649173737,0.0466419979929924,0.08262717723846436,0.12302641570568085,0.20270994305610657
0.027208585292100906,0.188435360789299,0.12050580233335495,0.09225292503833771,0.03425276279449463,0.04187935218214989,0.047698769718408585,0.05327709764242172,0.0698239877820015,0.1148608848452568,0.07659824937582016,0.031659264117479324,0.05072658136487007,0.032834798097610474,0.04465515539050102,0.03448817878961563,0.0682685449719429,0.05842183902859688,0.19866950809955597,0.11654671281576157,0.05564152076840401,0.07819490879774094,0.5751402378082275,0.3543279469013214,0.23593172430992126,0.11009431630373001,0.08542616665363312,0.02508200705051422,0.12040188163518906,0.051506832242012024,0.0741073340177536,0.024371309205889702,0.029968788847327232,0.07599103450775146,0.12165848165750504,0.07780548185110092,0.079210564494133,0.09839309006929398,0.11327122896909714,0.14058741927146912,0.17815189063549042,0.10399983078241348,0.06604987382888794,0.05119962617754936,0.028182631358504295,0.026312170550227165,0.013325060717761517,0.09554948657751083,0.01649707369506359,0.05681479722261429,0.04071629419922829,0.06674539297819138,0.09576567262411118,0.11601413041353226,0.07773493230342865,0.3644903898239136,0.037800174206495285,0.13609662652015686,0.041241634637117386,0.14064717292785645,0.16470618546009064,0.03078417107462883,0.028423938900232315,0.04763481393456459,0.055269040167331696,0.3270922005176544,0.09560344368219376,0.12277348339557648,0.22875910997390747,0.1778010129928589,0.20353299379348755,0.13988375663757324,0.050350166857242584,0.031134014949202538,0.08010406792163849,0.07048160582780838,0.07945025712251663,0.04732509329915047,0.020186277106404305
0.42395684123039246,0.33201852440834045,0.34512460231781006,0.15156184136867523,0.18609532713890076,0.25775671005249023,0.10246334224939346,0.2013687640428543,0.1419295221567154,0.17429286241531372,0.14975906908512115,0.179257333278656,0.17831569910049438,0.3004983067512512,0.22500380873680115,0.27578896284103394,0.24492578208446503,0.3544101417064667,0.3438950479030609,0.40339595079421997,0.3718135356903076,0.2743993401527405,0.1935209482908249,0.31521177291870117,0.25139540433883667,0.4867475628852844,0.18540039658546448,0.26663804054260254,0.2519596219062805,0.28638091683387756,0.23603051900863647,0.0764472633600235,0.13622653484344482,0.18230848014354706,0.4293528199195862,0.3650936782360077,0.12725350260734558,0.22662462294101715,0.28507092595100403,0.07157760113477707,0.16159458458423615,0.15234149992465973,0.15262509882450104,0.3728533983230591,0.14781753718852997,0.14223673939704895,0.09013453871011734,0.15039996802806854,0.19803988933563232,0.24869617819786072,0.3030630648136139,0.18238452076911926,0.12559594213962555,0.18766309320926666,0.19341114163398743,0.1088499203324318,0.1797870248556137,0.29053550958633423,0.187277153134346,0.23593565821647644,0.38895267248153687,0.1541987657546997,0.1599821001291275,0.16441459953784943,0.1113770380616188,0.22077980637550354,0.1559416949748993,0.19080524146556854,0.30266425013542175,0.27187055349349976,0.22555138170719147,0.6006348133087158,0.28070345520973206,0.1571442037820816,0.1957155168056488,0.2107163667678833,0.26457300782203674,0.33483073115348816,0.0700748935341835
0.10852310806512833,0.21647608280181885,0.028949949890375137,0.03324079513549805,0.043120261281728745,0.07105623185634613,0.061269648373126984,0.01136643998324871,0.0037299373652786016,0.0033015769440680742,0.003706536954268813,0.010446223430335522,0.007060945499688387,0.007503143046051264,0.005666165146976709,0.005848710425198078,0.014197033829987049,0.13892602920532227,0.1991831213235855,0.1108873188495636,0.19493146240711212,0.17972171306610107,0.056950367987155914,0.15706515312194824,0.054000288248062134,0.12147776782512665,0.05883162468671799,0.03561599552631378,0.1151290312409401,0.26104050874710083,0.18530979752540588,0.09481474757194519,0.24506424367427826,0.5698655843734741,0.544281005859375,0.2235805094242096,0.022019600495696068,0.07863768935203552,0.23120136559009552,0.11531324684619904,0.019135871902108192,0.3602873980998993,0.2162237912416458,0.18020829558372498,0.1248859092593193,0.1476292908191681,0.042020101100206375,0.31108734011650085,0.26267990469932556,0.10104390978813171,0.025661302730441093,0.03541763499379158,0.017272118479013443,0.017180807888507843,0.1237252727150917,0.05650794506072998,0.052655331790447235,0.1584574580192566,0.24201565980911255,0.21224449574947357,0.2264949530363083,0.02311110682785511,0.07226964831352234,0.15340757369995117,0.11709313094615936,0.12092885375022888,0.1322719007730484,0.046457987278699875,0.12358734011650085,0.04312390834093094,0.04307641088962555,0.38754475116729736,0.07227113097906113,0.13169996440410614,0.009482955560088158,0.027813633903861046,0.031497661024332047,0.015523490495979786,0.020524298772215843
0.20745666325092316,0.36364781856536865,0.13183116912841797,0.045240964740514755,0.055259253829717636,0.07707768678665161,0.0680447369813919,0.039889074862003326,0.007746516261249781,0.006952191237360239,0.01233778428286314,0.008336859755218029,0.009122299030423164,0.02453336864709854,0.007884561084210873,0.07209673523902893,0.11124478280544281,0.48963654041290283,0.2447502315044403,0.16846951842308044,0.1611328423023224,0.12681622803211212,0.13039769232273102,0.1708430051803589,0.05719919502735138,0.0485544353723526,0.03166325390338898,0.06886909157037735,0.04863870143890381,0.05935300141572952,0.12666228413581848,0.11478811502456665,0.25345510244369507,0.2872568964958191,0.3649267554283142,0.11070328950881958,0.07961483299732208,0.17027144134044647,0.013426927849650383,0.03167916461825371,0.06939859688282013,0.15295308828353882,0.0756225660443306,0.052718084305524826,0.07327234745025635,0.04111862927675247,0.07507544755935669,0.05909526348114014,0.04959864169359207,0.09055113792419434,0.06808415055274963,0.04363849759101868,0.20923049747943878,0.06936581432819366,0.04164087399840355,0.09442631155252457,0.06966323405504227,0.3971750736236572,0.12206006795167923,0.08517495542764664,0.18757827579975128,0.09490222483873367,0.3329577147960663,0.15549182891845703,0.13392682373523712,0.06754414737224579,0.09202040731906891,0.1998519003391266,0.1627105325460434,0.1063912883400917,0.07760174572467804,0.1278647780418396,0.05620979145169258,0.16985182464122772,0.16701950132846832,0.04352584481239319,0.03472549468278885,0.1472776234149933,0.07191973179578781
0.011866559274494648,0.023339534178376198,0.015541868284344673,0.013257195241749287,0.01034421194344759,0.010602351278066635,0.011268454603850842,0.013668364845216274,0.01865725964307785,0.011785109527409077,0.012514774687588215,0.012706185691058636,0.01050445158034563,0.006627239286899567,0.014669780619442463,0.004319744184613228,0.01229268778115511,0.008186794817447662,0.008139037527143955,0.008569189347326756,0.009800516068935394,0.02893254905939102,0.029645806178450584,0.028244398534297943,0.007233131676912308,0.009645034559071064,0.007351985201239586,1.5898019075393677,0.013277345336973667,0.005267963744699955,0.015655335038900375,0.011320811696350574,0.008522299118340015,0.029414979740977287,0.45214956998825073,0.014715046621859074,0.013225385919213295,0.014843053184449673,0.02424362115561962,0.020449716597795486,0.010530010797083378,0.008282819762825966,0.010607308708131313,0.029971856623888016,0.012818665243685246,0.02109992504119873,0.011641144752502441,0.015433751977980137,0.007644966244697571,0.009607755579054356,0.011522195301949978,0.011317561380565166,0.012185472063720226,0.012606531381607056,0.014512143097817898,0.00407691765576601,0.011966276913881302,0.033676665276288986,0.02560078538954258,0.018906086683273315,0.016897249966859818,0.04600079357624054,0.03498509153723717,0.004926180001348257,0.018415188416838646,0.016020027920603752,0.019335191696882248,0.013959962874650955,0.008739067241549492,0.017204226925969124,0.024964438751339912,0.010477950796484947,0.018009118735790253,0.015719937160611153,0.007334468886256218,0.019098935648798943,0.017282161861658096,0.011810312047600746,0.017916548997163773
0.412038654088974,0.5074281096458435,0.3132920265197754,0.08372760564088821,0.1996556520462036,0.3205523192882538,0.14422301948070526,0.1403694897890091,0.2304585725069046,0.19280122220516205,0.38708823919296265,0.1965758502483368,0.41241198778152466,0.15514571964740753,0.49856165051460266,0.1567101776599884,0.25732144713401794,0.300764799118042,0.36607450246810913,0.3762921094894409,0.17459872364997864,0.3062381148338318,0.14254885911941528,0.5118117928504944,0.2391575425863266,0.0673033595085144,0.278715580701828,0.2677620053291321,0.21227489411830902,0.3398890495300293,0.21322588622570038,0.1721230000257492,0.26846638321876526,0.12142357230186462,0.3725619912147522,0.3492010831832886,0.16420842707157135,0.14896205067634583,0.22699102759361267,0.21243533492088318,0.42141062021255493,0.31744706630706787,0.25772956013679504,0.13439404964447021,0.34780964255332947,0.5111299157142639,0.15203583240509033,0.1745770424604416,0.17973847687244415,0.1388201266527176,0.2356967180967331,0.315844863653183,0.11201485991477966,0.1503719538450241,0.1093679666519165,0.4640704393386841,0.2209053486585617,0.18088087439537048,0.2258145660161972,0.09359850734472275,0.21866728365421295,0.3619273006916046,0.15535005927085876,0.34297436475753784,0.13111042976379395,0.10553882271051407,0.17880718410015106,0.12563882768154144,0.17166554927825928,0.19207845628261566,0.17659856379032135,0.18281114101409912,0.13130125403404236,0.1920604705810547,0.11782411485910416,0.11941087245941162,0.1034465953707695,0.16109336912631989,0.17271363735198975
0.2840350866317749,0.20065458118915558,0.06304289400577545,0.06941954046487808,0.129605233669281,0.07451333850622177,0.02211422473192215,0.013595063239336014,0.0034844486508518457,0.007053246721625328,0.01310706976801157,0.005392363760620356,0.004037555307149887,0.010265813209116459,0.005273391958326101,0.2756842374801636,0.32161247730255127,0.14769062399864197,0.16967810690402985,0.20602285861968994,0.33086034655570984,0.29641780257225037,0.11994370073080063,0.1174832433462143,0.2535954713821411,0.30779558420181274,0.31631237268447876,0.11833327263593674,0.11929021775722504,0.21997477114200592,0.4109692871570587,0.2801473140716553,0.1711341291666031,0.028176462277770042,0.012677756138145924,0.057772196829319,0.2034107893705368,0.11437199264764786,0.20255738496780396,0.2703494131565094,0.1553536057472229,0.15320155024528503,0.09494780004024506,0.1494450867176056,0.049794383347034454,0.08298596739768982,0.10963286459445953,0.03054695948958397,0.03601394221186638,0.11160486936569214,0.022424615919589996,0.06243081018328667,0.09455320239067078,0.06871245801448822,0.39145588874816895,0.24849802255630493,0.2810603678226471,0.026252465322613716,0.014151562005281448,0.19321417808532715,0.12297864258289337,0.10599309206008911,0.1361706554889679,0.29687291383743286,0.25665751099586487,0.16350646317005157,0.15000489354133606,0.41523393988609314,0.129952073097229,0.06955857574939728,0.07374858856201172,0.0531274750828743,0.06112169846892357,0.1158396452665329,0.04693746194243431,0.044804397970438004,0.040687281638383865,0.10695537179708481,0.12339246273040771
0.10719369351863861,0.35843631625175476,0.3403569161891937,0.2729922831058502,0.2860742509365082,0.28029000759124756,0.2880869209766388,0.21428601443767548,0.5336751341819763,0.12285774201154709,0.38019466400146484,0.18669329583644867,0.24442905187606812,0.18367014825344086,0.22918382287025452,0.2486925721168518,0.48416176438331604,0.1905297189950943,0.15508797764778137,0.24740588665008545,0.3341369032859802,0.20810779929161072,0.4098036289215088,0.30860087275505066,0.17306895554065704,0.21502724289894104,0.4148085415363312,0.23775865137577057,0.3430144190788269,0.14270856976509094,0.3876432776451111,0.5561081767082214,0.32810452580451965,0.3403295874595642,0.2137233465909958,0.2560139000415802,0.278195321559906,0.29144179821014404,0.23573599755764008,0.440888911485672,0.20030711591243744,0.2612275183200836,0.22759026288986206,0.13412316143512726,0.1573110669851303,0.17613805830478668,0.398470014333725,0.29265743494033813,0.25374916195869446,0.17956548929214478,0.27939537167549133,0.16135555505752563,0.106649249792099,0.24201463162899017,0.1923019289970398,0.19833800196647644,0.30493536591529846,0.12118833512067795,0.39649319648742676,0.3756650388240814,0.21875132620334625,0.33516231179237366,0.21017572283744812,0.19695855677127838,0.11080280691385269,0.25143417716026306,0.18499556183815002,0.1716139018535614,0.1917087435722351,0.23349997401237488,0.27376455068588257,0.14956457912921906,0.20010320842266083,0.3704710900783539,0.12365119159221649,0.2645103633403778,0.19264434278011322,0.2919856905937195,0.19252969324588776
0.011729239486157894,0.16212408244609833,0.2587572932243347,0.09026867151260376,0.13715872168540955,0.10745936632156372,0.048513755202293396,0.1167360246181488,0.22309145331382751,0.024497447535395622,0.06469205766916275,0.030063465237617493,0.02855728194117546,0.012961560860276222,0.03309562802314758,0.029495198279619217,0.08108627796173096,0.12098041921854019,0.25795114040374756,0.1095503717660904,0.0657060369849205,0.1508328914642334,0.29493555426597595,0.2811203598976135,0.2813260853290558,0.11243660002946854,0.2834285497665405,0.1041783019900322,0.11687169969081879,0.08523167669773102,0.12100142985582352,0.07342436909675598,0.1035659983754158,0.1604986935853958,0.45188334584236145,0.19138382375240326,0.12248967587947845,0.13095109164714813,0.1426263004541397,0.13311398029327393,0.16854073107242584,0.0800466313958168,0.031016595661640167,0.04466830566525459,0.019006429240107536,0.045458994805812836,0.023952849209308624,0.07963310182094574,0.05388873815536499,0.03487731143832207,0.11446451395750046,0.12365950644016266,0.13263370096683502,0.15442702174186707,0.29562321305274963,0.22487422823905945,0.08442185074090958,0.0963338240981102,0.0989564061164856,0.3268902599811554,0.34552285075187683,0.01730007864534855,0.5067808032035828,0.07419905811548233,0.06458089500665665,0.15072815120220184,0.1705034077167511,0.13259607553482056,0.09813378006219864,0.08366292715072632,0.08221857994794846,0.0668625757098198,0.07881726324558258,0.1551932990550995,0.0940222516655922,0.14516672492027283,0.03027324564754963,0.07050339877605438,0.03995548188686371
0.2844035029411316,0.17098234593868256,0.010613400489091873,0.12506544589996338,0.11332064121961594,0.007196423597633839,0.024016112089157104,0.008409501053392887,0.007312051951885223,0.005263217259198427,0.010883256793022156,0.010308087803423405,0.009031970053911209,0.0064520821906626225,0.023895705118775368,0.003503186162561178,0.005124802701175213,0.006629352457821369,0.020854482427239418,0.01633065566420555,0.006534195970743895,0.01062487717717886,0.1829037219285965,0.29543736577033997,0.1746867299079895,0.5542274117469788,0.14796440303325653,0.20685555040836334,0.24860019981861115,0.20376338064670563,0.35788679122924805,0.3645983338356018,0.12800468504428864,0.22582076489925385,0.2550293505191803,0.14886024594306946,0.08232567459344864,0.13634099066257477,0.09471511095762253,0.2820841372013092,0.19483907520771027,0.16710315644741058,0.19745516777038574,0.2436094582080841,0.0960276797413826,0.12524063885211945,0.1029740497469902,0.22595176100730896,0.05885089933872223,0.09676916152238846,0.07120238989591599,0.04626857861876488,0.035603515803813934,0.04659322649240494,0.09680307656526566,0.058869265019893646,0.31654971837997437,0.0963931679725647,0.17441768944263458,0.12139799445867538,0.10526560992002487,0.454012930393219,0.07577776908874512,0.036049842834472656,0.03333545848727226,0.015893373638391495,0.009476302191615105,0.309602826833725,0.017874257639050484,0.013320003636181355,0.07434497028589249,0.13874442875385284,0.15143327414989471,0.06932594627141953,0.22697049379348755,0.08164568990468979,0.11575616896152496,0.08101021498441696,0.1038941815495491
0.2581433355808258,0.08053374290466309,0.3258475661277771,0.23883682489395142,0.13114099204540253,0.2562900185585022,0.17932553589344025,0.36763542890548706,0.24311000108718872,0.22513563930988312,0.19288590550422668,0.27546826004981995,0.23931024968624115,0.1954137086868286,0.1487477570772171,0.1958153396844864,0.3096936345100403,0.323760062456131,0.32022354006767273,0.5012990236282349,0.38401293754577637,0.2566051483154297,0.1947745531797409,0.20061847567558289,0.10959052294492722,0.3121393024921417,0.45962297916412354,0.16517093777656555,0.2041907012462616,0.2748664319515228,0.1691693663597107,0.05144169554114342,0.30966466665267944,0.3163782060146332,0.2471550554037094,0.09667670726776123,0.11451663076877594,0.2519699037075043,0.12305523455142975,0.25622984766960144,0.2806931734085083,0.24228034913539886,0.10857836902141571,0.1721656173467636,0.2207750529050827,0.17223268747329712,0.13956661522388458,0.26457104086875916,0.313110888004303,0.3095283508300781,0.22499699890613556,0.16388718783855438,0.14768008887767792,0.3458421528339386,0.29989269375801086,0.17683744430541992,0.24441611766815186,0.1257772147655487,0.44606640934944153,0.3026176393032074,0.24570825695991516,0.34309738874435425,0.3188103139400482,0.3241202235221863,0.2072267234325409,0.14295265078544617,0.16668352484703064,0.3940946161746979,0.15793819725513458,0.15882419049739838,0.30428409576416016,0.1578945517539978,0.32107803225517273,0.0903085246682167,0.12000756710767746,0.22637702524662018,0.18422368168830872,0.22882041335105896,0.2652930021286011
0.18559709191322327,0.24182286858558655,0.19878815114498138,0.23721691966056824,0.31831589341163635,0.27766019105911255,0.1897217035293579,0.12234942615032196,0.22453641891479492,0.4531581997871399,0.23810793459415436,0.19900745153427124,0.13032470643520355,0.44791582226753235,0.327370822429657,0.34976842999458313,0.22578543424606323,0.24821411073207855,0.22030654549598694,0.2628624141216278,0.2442423403263092,0.2320544570684433,0.326610267162323,0.20686110854148865,0.35858672857284546,0.3702625334262848,0.14423461258411407,0.15975800156593323,0.343680739402771,0.09203193336725235,0.26485350728034973,0.11520712822675705,0.2370879352092743,0.23129288852214813,0.22188149392604828,0.3156185448169708,0.16088315844535828,0.22072473168373108,0.1508115828037262,0.24520385265350342,0.19271181523799896,0.26795801520347595,0.18331673741340637,0.40700340270996094,0.08119715005159378,0.08395512402057648,0.30007946491241455,0.25258105993270874,0.14035280048847198,0.4097289741039276,0.06602098792791367,0.17085063457489014,0.24829307198524475,0.34751954674720764,0.22534003853797913,0.1720656007528305,0.17523232102394104,0.3527447283267975,0.21399907767772675,0.275775283575058,0.11627955734729767,0.11142688989639282,0.21085678040981293,0.15437400341033936,0.25755760073661804,0.13912683725357056,0.45223891735076904,0.15404385328292847,0.2751280665397644,0.1516554206609726,0.23531335592269897,0.14243684709072113,0.35488080978393555,0.22718746960163116,0.1978495866060257,0.4169074296951294,0.19684384763240814,0.5645083785057068,0.3168157637119293
0.006193780340254307,0.024928053840994835,0.007472011260688305,0.007853665389120579,0.01184129249304533,0.00998244434595108,0.014222822152078152,0.0177508182823658,0.011647756211459637,0.009160792455077171,0.019365139305591583,0.020996849983930588,0.011992866173386574,0.006034569349139929,0.020513348281383514,0.010728047229349613,0.007651353254914284,0.017122061923146248,0.02166549116373062,0.013033914379775524,0.007789744064211845,0.018143488094210625,0.010368268936872482,0.011016047559678555,0.015185770578682423,0.021361466497182846,0.02439948171377182,0.009173230268061161,0.027145281434059143,0.013059542514383793,0.010568988509476185,0.020024914294481277,0.013752222061157227,0.005589921493083239,0.02978256158530712,0.017330773174762726,0.012730784714221954,0.02041482739150524,0.013723366893827915,0.026801645755767822,0.01637103408575058,0.00915409903973341,0.008315526880323887,0.015248551033437252,0.010691260918974876,0.011528748087584972,0.005305138416588306,0.02264520525932312,0.009552626870572567,0.017687076702713966,0.009011018089950085,0.010638974606990814,0.015050014480948448,0.010132603347301483,0.01065625250339508,0.009828572161495686,0.009371956810355186,0.012236757203936577,0.006257469300180674,0.017080755904316902,0.022802812978625298,0.013308856636285782,0.025592776015400887,0.00934955570846796,0.011346685700118542,0.01383717730641365,0.009104518219828606,0.00943173561245203,0.012855985201895237,0.01561517734080553,0.018903348594903946,0.02332453243434429,0.004161533433943987,0.008261894807219505,0.010036815889179707,0.010938639752566814,0.014153549447655678,0.010681922547519207,0.010895381681621075
