0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.2143077,0.26929048,0.71552336,0.4553628,0.29893893,0.9019009,0.74823487,1.1053207,0.84842175,1.066869,1.4630404,0.77318335,0.86107516,0.92030084,0.6187248,0.8435667,1.1596216,0.93026453,0.5844189,0.78274745,0.59615284,0.7019422,0.66523474,0.4996584,0.34125766,0.3045876,0.23406258,0.24505557,0.2613178,0.103827864,0.31786773,0.26919967,0.8779303,0.9255116,0.79798794,0.86639786,1.0417179,0.81153685,1.2317641,1.0513461,1.0307007,0.99883044,1.204162,1.3121812,0.9397144,1.0778387,1.224435,1.0372119,0.7914571,0.5725746,0.71439207,0.6739496,0.4007423,0.5048869,0.34064138,0.2393928,0.35738418,0.26159775,0.3606579,0.1549105,0.13407248,0.32072568,0.69791234,0.85160697,0.8327847,0.7496079,0.49671158,0.5250536,0.5752404,0.9836797,1.1042445,1.0926173,1.0946155,0.89720255,0.8758052,0.61626077,0.8007738,0.9071239,1.1201093,1.2127709,0.9975315,0.6348641,0.6028594,0.5675258,0.8461015
0.9189853,0.996427,1.0424213,0.7326182,1.2302496,0.843054,0.7273862,1.0455352,0.94132555,0.9370704,1.1659822,0.85602397,0.16137157,0.8116163,0.7522241,0.72050285,0.533432,0.56852114,0.81834567,0.6068388,0.5542227,0.6262207,0.5802095,0.36350086,0.32918975,0.53155357,0.5091789,0.86343795,0.68051666,0.46121812,0.8112771,0.61631584,0.6092796,1.0903581,0.8819354,1.0604964,0.74869096,0.8598135,1.1100183,0.83991313,0.9210699,0.92582315,0.8540491,1.1259985,0.9491372,0.6106145,0.77595925,0.5280036,0.76430255,0.8006565,0.73431706,0.7952722,0.38840696,0.7159829,0.39823768,0.324724,0.5326807,0.6739039,0.6577706,0.40805256,0.80165845,0.44006255,0.60343564,0.7220338,0.91934925,0.5276932,0.8309994,1.076353,0.682754,0.95887756,0.8933642,0.85196817,0.91820705,0.74335057,0.9114724,0.73955625,0.5593233,0.7883699,0.7567348,0.70469856,0.72664946,0.56113505,0.7212836,0.36729056,0.5895435
0.9571196,0.9254044,1.0439323,0.7446937,1.1350173,0.78590095,0.8236667,1.0481356,0.6839256,0.9174085,0.52460796,0.7839976,0.91566324,0.9448662,0.8693922,0.7455467,0.76264644,0.943825,0.88282263,0.7906973,0.4728867,0.89923555,0.7351137,0.8560316,0.78022754,0.7733064,0.7278657,0.70904094,0.9414223,0.8018099,0.9340265,1.0117874,0.9376408,0.85268766,1.0305636,0.75126946,0.80007166,0.96635,0.8091745,0.7726573,1.1460015,0.7720897,0.88511634,1.1228628,0.9616251,0.7369202,0.7289353,0.84699714,0.9121649,1.1217273,1.0814443,0.6549471,0.4112766,0.7587625,0.8616345,0.63842505,0.970248,0.7949534,0.74695814,0.7493208,0.9495509,0.81025964,0.675289,0.81795835,0.95103365,0.71131,0.75973904,0.9884461,0.9839576,0.81272596,0.9675311,1.0430546,0.6305569,0.96201646,1.0408967,0.7360149,0.94723827,0.7442462,0.8165194,0.91766655,0.87059015,0.8767602,0.4526216,0.5467911,1.0019817
0.54244936,0.7415519,0.49366888,0.7066232,0.6150358,0.5934922,0.7949828,0.62697375,0.7674974,0.63571095,0.5908798,0.7218306,0.71735245,0.6457758,0.6250099,0.70151186,0.92565024,0.6610178,0.6560928,0.81069845,0.5354392,0.7015661,0.7921954,0.6107791,0.7321798,1.1179452,0.7888383,0.5536838,0.9298868,0.6017471,0.5326422,0.3666924,0.66498446,0.56339514,0.5433126,0.78856814,0.60989493,0.6138742,0.67578053,0.70666295,0.75808036,0.6071397,0.6089802,1.0778983,0.7148265,0.633891,0.68736184,0.725185,0.72122574,0.7393923,0.5920109,0.61069417,0.8197276,0.655397,0.739968,0.64274573,0.5865182,0.50238216,0.6002375,0.73055494,0.6328509,0.59490025,0.7834424,0.8405749,0.6668496,0.6227766,0.7265025,0.85897815,0.4478735,0.665768,0.96739846,0.771054,0.64906424,0.69424236,0.9396972,0.57730013,0.6822927,0.57066,0.688962,0.7690209,0.80568075,0.45097566,0.56727505,0.9391385,0.46422207
1.0318099,0.8277122,0.96686876,0.9088687,0.6507058,0.72317743,1.1897056,0.6966048,0.7367986,1.0133401,0.82999134,0.73358786,0.9283329,0.46396288,0.88742876,0.9870666,0.46881726,1.1495398,0.8842797,0.4424842,0.9600046,1.0309234,0.7063179,1.0181817,1.0561616,0.74282277,0.8026813,0.61790204,0.77641624,0.89942145,0.8723977,0.86616117,1.0865121,1.0418861,0.28469592,0.7783185,1.3769655,0.9668967,0.87455904,1.0486035,0.58471024,0.5465208,1.1172165,0.976461,0.45363387,0.9715578,0.5783462,1.0674158,0.8128944,0.8425135,1.0823245,1.0804356,0.9784518,0.16067685,1.3081664,0.76197284,0.90538025,0.7774633,0.9759508,0.7337389,0.5747671,0.98585236,0.79326713,1.1142172,1.0686103,0.5797264,1.1533726,0.70726115,1.0865102,1.1647424,1.3304627,0.9718753,0.7389909,0.5514868,0.8397588,1.0351759,0.8520002,0.26031616,0.7176246,1.0048556,0.97440904,0.9431587,0.6642918,0.8710052,1.3088263
0.8607437,0.87323594,0.9833101,0.74990624,1.0453067,0.89577055,1.1415647,1.1188194,0.7275505,0.865865,0.50980616,0.5888612,1.0874262,0.73922753,0.84104776,0.75014114,0.8848881,1.0940772,1.0690942,0.82467407,0.46792927,1.0817784,0.7855848,0.79814124,0.8317517,0.9241153,0.99400425,0.9629401,0.71226335,0.69171923,1.0332999,0.78337526,0.90138996,0.88047034,0.79441833,0.8160188,0.7020135,0.8305445,0.82059044,0.9302719,1.0965725,0.9844923,0.7701372,0.5017065,0.66561943,0.7998417,0.68953913,0.9450642,0.78993094,1.0397737,0.99711275,0.7331579,0.72595686,0.6925384,1.0242045,0.49589464,0.72781354,0.6737878,0.5881448,0.6773069,0.63433737,0.7135313,0.78339195,0.82202476,0.9454174,0.7379031,1.0248733,0.8495477,0.78093135,0.8839818,1.0157944,1.2471678,0.707554,0.89502835,0.97553617,0.7348226,0.91241825,0.5092356,0.97166,0.8057914,1.1033211,0.77580905,0.67747384,0.76670784,0.97286457
0.7295685,0.80235916,0.88115084,0.90752494,1.0714244,0.7792378,0.95140404,0.9938162,0.744666,0.6511265,0.6201099,0.66002107,0.5710849,0.5133664,0.9536457,0.324908,0.38567078,0.5069852,0.290712,0.20768651,0.18286598,0.59915423,0.95002764,0.4873065,0.9288988,0.475289,1.0490205,0.9717724,1.0976985,1.1900023,1.0106789,0.8354196,0.7629864,0.8634494,1.0863951,0.98187995,1.004405,0.87405336,1.1812025,0.36244404,0.65788656,0.46201068,0.41165203,0.8921983,0.70393634,0.67708486,0.76597834,0.363846,0.4605554,0.29606977,0.265118,0.5590711,0.8574515,0.22344995,0.5280256,0.8786554,0.6250645,0.85929924,0.66568476,0.80133027,0.99190795,0.82828546,0.83272797,1.2447989,0.58913803,0.8520148,1.1364386,1.0984733,1.2165867,0.6870038,1.2661549,0.6012942,0.8343317,1.2148471,0.797441,0.60219616,0.31134638,0.24561737,0.3916742,0.19653009,0.25610697,0.23728712,0.38524783,0.7140071,0.6308128
0.6173678,0.78136295,0.74349564,1.0965521,0.7068758,0.6663381,0.7590955,0.96011466,1.0586394,0.7047797,0.68864053,0.5506754,0.89982176,0.8579337,0.9014223,0.74414784,0.8139916,0.51965994,0.69511735,0.7245672,0.8444712,1.0491015,0.87544537,0.97625834,0.8174642,0.82511705,0.66228807,0.72839916,0.8230217,0.7537132,0.44686356,0.53062904,0.5933347,0.8754252,0.69858485,0.8181571,0.5458299,0.55083215,0.6775057,0.6150224,0.83126616,0.50380385,0.60443354,0.61413914,0.59974056,0.66431093,0.9814472,1.0652323,0.5137282,0.68142164,1.0850161,0.6150333,0.80653614,0.423403,0.6513093,0.88772595,0.5193306,0.6468742,0.9016592,0.57392013,1.0030111,0.60399497,0.91274726,0.70331293,0.7408953,0.3493659,0.54797214,0.76044834,0.6092708,0.5600088,0.8090624,0.57488245,0.58417505,0.64453506,0.6957351,0.6786067,0.8531134,0.8809058,0.6917627,0.95946735,0.690005,0.48083606,0.5593872,0.8907367,0.45013237
0.5713189,0.9592239,0.60656345,0.6496278,1.0320493,0.43798813,0.39434323,1.2138157,0.46359774,0.5480145,0.6229365,0.51163983,0.6447281,1.2913955,0.4473322,0.6071585,0.90380156,0.49335563,0.54943335,0.99536854,0.5418859,0.59232587,0.6387915,0.5047884,0.5633751,0.88347596,0.46412575,0.7948737,0.8097009,0.60886467,0.6811906,1.0235481,0.6658048,0.49472505,0.60691094,0.54189533,0.6602601,0.78627074,0.34119642,0.5586234,0.67568,0.3142023,0.43154556,0.7173432,0.4788719,0.3856273,0.7735425,0.3493983,0.31918037,0.87678367,0.3945657,0.6364072,1.077209,0.8328311,0.41913253,0.9290684,0.4415165,0.4993066,0.8874822,0.54705125,0.5420033,0.8987124,0.49948943,0.4812703,1.0826197,0.4402992,0.5498961,1.0794334,0.3723336,0.68331355,0.5154986,1.0533677,0.49525473,0.4554829,0.9527334,0.4233605,0.6077976,0.8727382,0.5721674,0.6086364,0.76710725,0.52408123,1.059828,0.9426372,0.6513206
0.8010872,0.8537079,0.66300523,0.81238025,1.0844691,0.6371797,0.71260315,1.0551269,0.8326892,0.9649046,0.43817994,0.58738846,0.30269933,0.29239643,0.588099,0.19100668,0.20005499,0.22340217,0.18630674,0.22918324,0.8324162,0.39385235,0.31917816,0.8947125,1.3112953,1.2088714,1.1554089,0.94870144,0.95466685,0.9106847,0.9352647,1.1757475,0.8436297,1.2307901,1.0240906,0.942373,0.90344894,0.7180737,0.81707704,0.6556993,0.41779906,0.48559895,0.3977177,0.2606233,0.13910156,0.13201368,0.21950635,0.4653029,0.25135502,0.3099966,0.9952849,0.9337496,1.1295114,0.7445126,1.1779923,0.9272049,0.9170497,1.028081,1.0581726,0.80784726,0.8893337,0.5280319,0.86429924,0.6660411,0.32796142,0.7124627,1.2347854,1.0550063,1.0860287,0.94615465,1.3939842,1.1026626,0.878553,1.3959941,0.8575277,1.2443917,0.8958796,0.8440888,0.48062983,0.47828966,0.40024388,0.30976757,0.52101517,0.4656161,0.80706596
0.83025527,1.1986462,0.98111385,0.69231975,1.2089418,0.9965575,1.3293096,1.043023,0.8222464,0.95762295,0.5935645,0.70223653,0.7385437,0.6074178,0.608513,0.6576782,0.7611976,0.9765691,0.71847695,0.5548896,0.6133971,0.5735754,0.7639221,0.8934822,0.9110017,0.8647475,0.8481392,0.70254165,0.932181,0.70089585,0.9106838,0.9432466,0.7675228,1.1863862,0.7610804,0.7208043,0.8931719,0.9985224,0.7859481,0.8867777,1.1889764,1.0480245,1.1001494,0.7814672,0.95753664,0.8579216,0.70372516,0.9125156,0.91609126,0.74089926,0.8565485,0.8966961,0.6161329,0.56376964,0.67274266,0.5371933,0.8038945,0.49521306,0.86522204,0.5975776,0.83590364,0.7093356,0.6273746,0.9064348,1.0583739,0.5324002,0.94636625,0.76096994,0.7152832,0.961709,0.9028823,0.9701172,0.7303816,0.9446097,1.2128098,0.7688652,0.9086312,0.6694246,0.710662,0.763437,0.9735607,0.9447806,0.8095487,0.66837573,0.8756426
0.5766099,0.7756094,0.7964944,0.5097239,0.6086093,0.83999014,0.5652273,0.7995875,0.43999624,0.5623661,0.701456,0.5740513,0.77237445,0.50560755,0.84608334,0.51974523,0.6442903,0.6597454,0.5537868,0.6320641,0.83465844,0.6193965,0.5635398,0.91249436,0.6246115,0.7878227,0.5588818,0.7594995,0.49502134,0.71164846,0.6022247,0.71041965,0.6251487,0.57909346,0.9035829,0.5970194,0.8271864,0.6374206,0.7472078,0.6169376,0.7130744,0.55374765,0.8683237,0.8464977,0.5433049,0.5827618,0.689409,0.85476625,0.8295345,0.6534802,0.8012155,0.41896787,0.4971531,0.6034522,0.6059764,0.67178077,0.5647337,1.1043508,1.0123532,0.77696043,0.55634314,0.51752245,0.59388626,0.9116885,0.65058774,0.5627704,0.90336347,0.45446998,0.744406,0.6274599,0.74247056,0.5093277,0.4948989,0.78884727,0.6364423,0.87552696,0.61255914,0.5515422,0.68264127,0.59655553,0.60263973,0.6759746,0.64720905,0.9244715,0.4883889
0.47463217,0.29863623,0.325279,0.8053921,1.1058891,0.8805076,1.0863711,0.5149672,0.8749808,0.9839119,1.2254945,0.8713545,0.6598017,0.8861104,1.0341927,0.6841369,0.48854908,0.5169923,0.7801534,0.80058396,0.35859305,0.27266523,0.54846114,0.73318577,0.19113384,0.37078932,0.5372096,0.2381806,0.5703146,0.16618522,0.5294217,0.58419216,0.93103343,0.61755013,0.72729135,1.1224523,1.0495911,0.9985225,0.8527041,0.8115946,1.0152351,1.0953754,1.0523381,0.78703314,1.0620811,0.83744174,1.2384688,0.70740986,0.92336136,0.7861993,0.5298164,0.4179928,0.51190525,0.8687682,0.23696929,0.2587348,0.30376992,0.26774627,0.43723914,0.15057789,0.15300949,0.20478965,0.53068584,0.7613594,0.50602907,0.18990013,0.65363175,0.7115607,1.1464202,0.9795797,1.096079,0.8823553,0.9723336,0.83493406,0.867001,0.8399741,0.7705308,1.0156814,1.2752576,0.9545154,0.7060116,0.6774377,0.526892,0.69256467,0.7525461
0.7759729,0.49860743,0.82109976,0.66935354,0.87941325,0.6675399,0.6367369,0.6744216,0.6387312,0.4863757,0.56991285,0.6061914,0.72805035,0.7734261,0.67520934,0.7635271,0.6462694,0.7313648,0.52546084,0.59659517,0.66813695,1.0591519,0.61602604,0.678482,0.7057491,0.61881256,0.79965955,0.7444787,0.47909918,0.47627896,0.8018137,0.5038196,0.8030641,0.8569718,0.5484747,0.47172758,0.79203445,0.7734405,0.5728364,0.43466893,0.63314074,0.84141064,0.8085939,0.73840994,0.52490175,0.64655745,0.39935943,0.82774204,0.5153773,0.67350173,0.7522463,0.6999072,0.6737893,0.5262257,0.7699957,0.55568194,0.53315073,0.5159631,0.44416556,0.58496064,0.8656972,0.5821167,0.7340546,0.99227035,0.34682363,0.5694974,0.63843954,0.5558826,0.7946666,0.4343292,0.51635146,0.6614502,0.67797476,0.6434957,0.9769283,0.5339134,0.5995872,0.46643665,0.49402633,0.68230087,0.7140494,0.6926854,0.64522725,0.5314448,0.4420921
0.83943737,0.98579067,1.0375819,0.78879344,1.2429472,0.7480811,0.9195368,1.0190705,0.78847575,0.78949165,0.6235865,0.75624776,0.7195759,0.7766653,1.0007269,0.7627058,0.80591816,1.0305321,0.68573993,0.81514704,0.599729,0.73602617,0.8253541,0.75708574,0.669035,0.7808813,0.77936184,0.6376541,0.8620912,0.7249349,0.8976133,0.89875764,0.814702,0.7829301,0.89386487,0.7825856,0.8448545,0.9150695,0.51333773,0.64975584,0.9861138,0.4711578,0.94360644,0.6829185,0.86496913,0.61755437,0.7660798,0.8637333,0.6459073,0.9800079,0.75627476,0.69263077,0.70705444,0.8104234,0.82595545,0.4658741,0.8613334,0.4787908,0.75600547,0.50831145,0.89549965,0.5360003,0.7018082,0.8030026,1.0032216,0.6849924,0.90940243,0.87590355,0.90491456,0.91137254,1.2126352,1.2565936,0.814678,0.8185189,1.068528,0.91420954,0.8297349,0.6777636,0.98451585,0.98844117,0.87549144,0.66358274,0.5840752,0.7186452,1.001417
0.64156836,0.85758966,1.0082369,0.6918764,0.9978296,0.9365355,0.8304221,1.1022911,0.77058226,0.776282,0.4947163,0.8744782,0.6775348,0.7547656,0.50491774,0.49198112,0.3608446,0.13253385,0.19806273,0.21136357,0.48197782,0.7789018,1.0343978,0.60645914,0.65706885,0.7779199,0.53028524,0.8014699,0.8159579,0.9378923,1.3208699,0.8461665,0.8164703,0.9152432,1.0910565,1.3598932,0.9028836,1.2537502,0.60485744,0.53583336,0.6545806,0.3465468,0.77886814,0.6123107,0.29587454,0.113328114,0.18710144,0.3828565,0.5515062,0.4347634,0.20654912,0.6491092,0.405455,0.46855623,0.76179135,0.83690244,0.7278232,0.98550797,0.9113535,1.0654056,0.71308285,0.80051965,0.80991566,0.93801385,1.0015026,0.6062086,0.8836909,0.6735131,0.36827978,0.46212965,1.1780695,1.1071378,1.0695286,1.2389089,0.8661556,1.0488889,1.106937,1.0110991,0.6372548,0.82989794,0.59790754,0.5670854,0.13473889,0.42062005,0.10705038
0.6299089,0.5248402,0.6776642,0.784405,0.8268283,0.56262493,0.5807885,0.6930582,0.72169983,0.7110295,0.5036873,0.4058822,0.845862,0.3934938,0.8884078,0.5830852,0.49943155,0.14026359,0.4890809,0.51849395,0.8065605,1.0276157,0.79468787,0.75957346,0.9924551,0.6797301,0.8560542,0.84825164,0.75831777,0.9735391,0.9301045,0.84743714,0.94194263,0.9384837,0.91474557,1.0467473,0.47237104,0.46690536,0.53773826,0.55867726,0.40072897,0.73750114,0.13985097,0.22893658,0.39745644,0.16828144,0.3687732,0.15303649,0.7519188,0.4569677,0.21821365,0.37635556,0.41145566,0.37151653,0.66292256,0.46713454,0.7419572,0.5309874,0.73834187,0.87925816,1.028194,0.83747625,0.7844811,0.6739227,0.60267544,0.3994568,1.0145065,0.8789521,0.97843087,0.6347685,1.3651953,0.7653617,0.72207725,1.3231229,1.0070423,1.0584022,0.6378275,0.5158777,0.3781148,0.32325515,0.7675423,0.20712422,0.28055066,0.360756,0.21709593
0.819604,0.66517526,1.028805,0.82945395,0.8616108,0.77568805,0.84485424,0.6360259,0.7367709,0.68598187,0.83591485,0.78620446,0.69388056,0.8117645,0.6739653,0.63404626,0.48688093,0.87191397,0.50917673,0.5165281,0.9475745,0.7417325,0.7936082,0.94729406,0.7387892,0.5016658,0.53284365,0.79756814,0.52124006,0.6099617,0.70142245,0.73463345,0.5912241,0.6967363,1.0121864,0.5312235,0.76213473,0.88204247,0.5860611,0.5026833,0.7842812,0.85485226,0.964318,0.91796154,0.55524826,0.8474996,0.6388155,0.8268406,0.6013659,0.721467,0.5729377,0.71694934,0.63689905,0.5056346,0.9074777,0.8441385,0.5976425,0.4872934,0.63452053,0.5607108,0.76440865,0.92317384,0.75224847,0.637547,0.6354425,0.77803195,0.54916465,0.511006,0.59623027,0.79042566,0.826996,0.59242237,0.64790034,0.54965997,0.74108946,0.59443724,0.8070462,0.7240099,0.53489035,0.63511074,0.6107046,0.7413014,0.8212588,0.49520335,0.79715604
0.7631202,0.5405058,0.5026054,0.6509143,0.42819655,0.82106775,0.80992806,0.45293042,0.72893786,0.6997467,0.8934262,0.8172653,0.8063078,0.643784,0.55003315,0.7564633,0.69892955,1.0161175,0.72813624,0.5995278,0.889877,0.9328518,0.58843994,0.8289712,0.8106799,0.8234613,0.5048868,0.7306041,0.6842702,0.6901605,0.85011816,0.51238155,0.7496203,0.6487738,0.43485606,0.5838222,0.7807708,0.7373337,0.7413564,0.6938479,0.5576875,0.7749485,0.7130061,0.69812506,0.7532928,0.6289159,0.49517718,0.78642696,0.666362,0.4247101,0.73599374,0.7598127,0.42289773,0.91463095,0.6955734,0.6159185,0.76772743,0.78422475,0.7734881,0.7261892,0.5954244,0.3765265,0.9461308,0.67118984,0.8130754,0.80875254,0.72564566,0.55457413,0.6932782,0.85742426,0.6369175,0.6517215,0.89943856,0.73335963,0.47504804,0.91830295,0.6241503,0.7420634,0.6221523,0.6655099,0.7701842,0.8193059,0.73904496,0.85764587,0.73073685
0.7930836,0.6947516,0.66170084,0.7230431,0.9326953,0.7027904,0.67843854,0.8557054,0.999033,0.82221025,0.70828134,0.7584337,0.65990543,0.8824707,0.9532868,0.7095046,0.8246538,0.7410624,1.0152317,0.66053075,0.8131457,0.9169405,0.8685739,0.726828,0.6408991,0.706053,0.8442977,0.957352,0.7017787,0.61343026,0.6678601,0.9064703,0.6206561,0.8414639,0.5177882,0.67319804,0.9209399,0.6607356,0.4923417,0.5081898,0.6470248,0.7108649,0.620547,0.6791406,0.7890049,0.6910617,0.71478415,0.67768383,0.63479793,0.89397186,0.5560597,0.45122734,0.8948352,0.8540433,0.7761342,0.63206285,0.749424,0.6631657,0.84036165,0.7457762,0.68872523,0.7152263,0.786097,0.67442375,0.51939225,0.5864126,0.6811869,0.56787384,0.7154723,0.6080863,0.5156112,0.62161404,0.91255546,0.69766706,0.77024835,0.69342643,0.66397303,0.88982105,0.6884579,0.6308844,0.94522846,0.7173431,0.6000577,1.1019132,0.700746
1.058288,0.78616625,0.79990673,0.87259096,0.8215596,0.48271203,0.6365126,0.59684867,0.9791615,0.6377526,0.84729385,0.8547108,0.86422706,0.7466923,0.684039,0.85240304,0.62046045,0.8698081,0.70160973,0.92386353,0.8050733,0.84733677,1.091514,0.80549014,0.75023496,0.78451186,0.6570966,0.855455,0.9386698,0.60496455,0.50827885,0.8036286,0.6825428,0.86186314,1.036784,0.81726724,0.80176616,0.76454693,0.6549536,0.7655208,0.7300841,0.65538365,0.8290344,0.46230754,0.90968317,0.66330653,1.0575616,0.66861105,0.5768575,0.70629823,0.5879772,0.54166216,0.7067018,0.6782281,0.5860259,0.5056739,0.6389579,0.92667127,0.993439,0.6525094,0.6609748,0.687159,0.73607206,0.6345005,0.9732077,0.6867978,0.6235286,0.76186585,0.7659204,0.9926207,0.7506544,0.6816515,0.79516137,0.9592024,0.8180576,0.8049124,0.85123765,0.6109978,0.72310317,0.753487,0.9307546,0.5583185,0.59002036,0.8201255,0.76380426
0.54607266,0.97099286,0.57877666,0.5356668,0.660465,0.6512999,0.52837175,0.73495513,0.544167,0.6049847,0.5849753,0.74364966,0.7883409,0.7505544,0.53855014,0.5779195,0.8518111,0.45247763,0.4968882,0.95743436,0.4696629,0.40724173,0.680203,0.76020217,0.5153221,0.88719875,0.6249658,0.54492664,1.0833849,0.62030077,0.6672744,0.4768823,0.8513036,0.7322038,0.8805667,0.59104073,0.6966865,0.80178165,0.6718023,0.54986763,0.73832947,0.6466148,0.9314309,0.7110396,0.7383314,0.8206063,0.89353114,0.567934,0.57131505,0.7686373,0.6231043,0.8750996,0.8939362,0.7477634,0.8152022,0.79804033,0.7303556,0.57079744,0.8218566,0.77913696,0.84120125,0.77724755,0.68712723,0.79164374,0.55311155,0.43572256,0.82479686,0.9506427,0.7712454,0.64400375,0.670876,0.792739,0.5903531,1.0193342,0.79206854,0.83385515,0.58396864,0.732572,0.69967765,0.49208936,0.87156945,0.7353993,0.8056491,0.84006166,0.44253856
0.6031131,0.81955194,0.8281977,0.6902607,0.9430903,0.7498747,0.815003,0.6979003,0.6846227,0.87912077,0.8397615,0.8996192,0.8139987,0.63830477,0.9075541,0.60299784,0.91369087,0.9143208,0.6433005,0.7468876,0.63080734,1.0468768,0.92192423,0.7648656,0.82120186,0.8782388,0.58356625,0.72518563,0.85251176,0.5224326,0.7826968,0.6296242,0.8558965,0.96340513,0.81238073,0.6087244,0.47166434,0.89621395,0.8423728,0.51966304,0.6621702,0.56349593,0.50414217,0.8631356,0.67234254,0.79827356,0.79416245,0.7155475,0.76035535,0.66999763,0.74979925,0.87313586,0.9309094,0.7538958,0.81982154,0.77795047,0.49619088,0.5786881,0.65587604,0.53931564,0.8149557,0.824798,0.73310494,0.74782205,0.69354904,0.7733358,0.6149357,0.5620581,0.76918167,0.59930676,0.95467657,0.75121456,0.4002474,0.57393557,0.68306166,0.73444146,0.6105992,0.855795,0.72797436,0.71844864,0.54189754,0.89584535,0.80151576,0.9255776,0.5930487
0.5377609,0.8608758,0.78124344,0.78165686,1.1653568,0.53646255,0.89763397,0.6791844,0.6424752,0.68509173,0.6462075,0.42199036,0.8346522,0.98557895,0.37909663,0.2038994,0.2822239,0.11454981,0.30387568,0.31857646,0.99636614,0.90644217,0.7243508,0.9005858,1.2034725,0.91484064,1.0209756,0.8172021,0.9775904,0.94906104,0.85921234,1.1945695,0.74956816,0.6625028,0.31279105,0.46803004,0.5511417,0.5442541,0.38717285,0.24399543,0.30108097,0.25576836,0.23620203,0.17607537,0.45571998,0.19848877,0.46285278,0.34612638,0.89933574,1.2830328,0.7588357,0.94859046,0.75305915,0.7727098,1.008221,1.2014886,0.8818813,0.8237994,1.210646,0.7471123,0.6462529,0.69538397,0.7875918,0.63222283,0.58455867,0.614526,1.3192351,1.4055103,1.2056901,1.0431836,1.3478585,1.1478494,0.98322284,1.2968959,0.75972664,1.3864195,1.1477135,1.0183945,0.7679879,0.49045178,0.689612,0.39768103,0.654963,0.41468227,0.15319602
0.70439726,0.46323916,0.5733291,0.841128,0.34080845,0.70603514,0.5946069,0.86083627,1.0020236,0.7530263,0.6842043,0.7266913,0.63315547,0.7074311,0.570188,0.45328292,0.6795357,0.6523192,0.81534296,0.65728676,0.7850541,0.99970317,0.7480747,0.7758741,0.6327303,0.85504526,0.71491975,0.766915,0.98904395,0.91915643,0.8442728,0.32348904,0.6667131,0.844676,0.49282828,0.63977116,0.7555905,0.6312981,0.91878176,0.69286925,0.9712762,0.7313912,0.5599196,0.7792625,0.99409556,0.84311664,0.42471898,0.63492054,1.0032034,0.68753505,0.68278414,0.8349196,0.7040934,0.9940395,0.610449,0.7718259,0.65192646,0.6015403,0.42863837,0.6192668,0.7587982,0.36496505,0.9102312,0.60735697,0.6810795,0.65891916,0.59783953,0.84093916,0.74915725,0.70773226,0.56934345,0.80170673,0.55003273,0.85816336,0.98745614,0.72143245,0.6655588,0.6553895,0.67485714,0.8863634,0.55264795,0.739447,0.68963015,1.0478995,0.5385957
0.9052211,1.2470055,1.1316291,0.606559,0.9233836,0.6213493,1.0140086,1.0586518,0.8062276,0.86257225,0.615266,0.7175063,0.84295523,1.0392071,0.961553,0.9274319,1.0762908,1.0635244,0.8749812,0.7810835,0.7153724,0.9672724,0.5304996,0.9815676,0.9661379,1.0769492,0.85222906,1.0132898,1.1045858,0.90394247,0.90961355,0.8135452,0.73391867,0.9648857,1.155478,0.88897926,0.98116356,1.1355189,0.8946825,0.797286,1.1994988,0.7323378,0.87592554,1.0363172,0.692868,0.6876645,0.5506422,0.92905176,0.76732284,0.73916924,1.0499747,0.81472707,0.60180944,0.76292306,0.65901434,0.58032036,1.1244366,0.8031863,0.83470094,0.8582014,1.038876,0.90781826,0.93464214,0.7572665,0.90523356,0.87647146,0.75118524,0.9321749,0.96487355,1.0344867,1.0541195,1.0471215,0.5471868,1.035746,1.1513019,0.5286862,1.0474252,0.70020914,0.77413625,0.7007123,0.85093635,1.0060622,0.46420753,0.77150476,0.9349164
0.5659814,0.9671555,0.46772274,0.8067058,0.51431376,0.7760908,0.41850942,1.0162696,0.41290483,0.52764666,0.79870325,0.5232088,0.5840498,0.7176503,0.7960317,0.5659529,1.0463963,0.54262763,1.0925034,0.77904165,0.77395517,0.4753619,0.64559877,0.73324585,0.8104365,0.8104387,0.75038695,0.5934221,0.61650515,0.66176313,0.683583,0.65224046,0.68412036,0.9165941,0.6262159,0.57937914,0.8217517,0.45863783,0.6066458,0.45375097,0.5882762,0.4851382,0.5510587,0.7237859,0.73322415,0.8657505,0.9073655,0.7272402,0.6721451,0.47730538,0.77600694,0.66032815,0.53334093,0.5450621,0.65526366,0.9434815,0.6982951,0.66491383,0.74787897,0.6743093,0.59082365,0.8151935,0.57453614,0.64195764,0.70431346,0.3549091,0.5748934,0.749562,0.49203178,0.70598876,0.44348112,0.61537725,0.6946879,0.5382634,0.75804,0.8279483,0.6937074,0.6218188,0.7494558,0.57319754,0.82490265,0.55418676,0.9227032,0.70747626,0.8946375
