0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.038198500871658325,0.012850080616772175,0.007847233675420284,0.007752567064017057,0.00823733489960432,0.0076451050117611885,0.006829235702753067,0.011699046939611435,0.005290855187922716,0.002788097830489278,0.005229953210800886,0.0014496030053123832,0.006246793083846569,0.0015467916382476687,0.0058187274262309074,0.004984819330275059,0.005811861716210842,0.057502519339323044,0.10587448626756668,0.058903031051158905,0.048490654677152634,0.043517641723155975,0.019602492451667786,0.04955800622701645,0.03796062618494034,0.017701875418424606,0.040420252829790115,0.021026592701673508,0.01743967831134796,0.01832711324095726,0.03321311995387077,0.028535855934023857,0.03728232905268669,0.017729714512825012,0.029743416234850883,0.013191204518079758,0.00394829735159874,0.011978242546319962,0.005859008524566889,0.012965344823896885,0.07289419323205948,0.08177418261766434,0.13032487034797668,0.05453011766076088,0.07102493196725845,0.023222854360938072,0.022733382880687714,0.016860969364643097,0.14042018353939056,0.008100333623588085,0.021583983674645424,0.02759355492889881,0.015092240646481514,0.009282047860324383,0.020134832710027695,0.021189045161008835,0.013675479218363762,0.024540502578020096,0.024466829374432564,0.006224277429282665,0.030072007328271866,0.005843207705765963,0.0083378367125988,0.021008124575018883,0.020852643996477127,0.01930364966392517,0.03570536896586418,0.07770752906799316,0.04303128272294998,0.07863021641969681,0.016758820042014122,0.01399098802357912,0.024286514148116112,0.018887296319007874,0.012764992192387581,0.016872623935341835,0.016370773315429688,0.016792695969343185,0.012891076505184174
0.0023653588723391294,0.005481284111738205,0.004539346322417259,0.005770829040557146,0.004023641347885132,0.006765570491552353,0.00404784269630909,0.004034985322505236,0.003923096228390932,0.0023990271147340536,0.002975019859150052,0.004072491079568863,0.004032590426504612,0.003909328952431679,0.005256207659840584,0.0038231960497796535,0.0028005570638924837,0.004539117217063904,0.01061081700026989,0.005029457155615091,0.003137453692033887,0.0043375203385949135,0.005329158157110214,0.00433620298281312,0.00253839953802526,0.004099588375538588,0.008002684451639652,0.002300731837749481,0.0017566487658768892,0.0030320275109261274,0.002911138813942671,0.00847300048917532,0.005394794512540102,0.0024832519702613354,0.007736200466752052,0.005617851857095957,0.008788319304585457,0.005138531792908907,0.009259319864213467,0.007093892432749271,0.005472962278872728,0.005013152491301298,0.0069506168365478516,0.006700757425278425,0.004205415956676006,0.006760805379599333,0.005547972396016121,0.004165162798017263,0.006671858951449394,0.00361653883010149,0.0031642671674489975,0.00697134668007493,0.002732000546529889,0.0056585893034935,0.0032761888578534126,0.006391689646989107,0.0019695276860147715,0.004849686287343502,0.004619150422513485,0.006056664511561394,0.002761170035228133,0.003021303564310074,0.005016524810343981,0.007071744184941053,0.005590441636741161,0.0028096807654947042,0.004557711537927389,0.0042113009840250015,0.0074847107753157616,0.0037705092690885067,0.006963123567402363,0.005928399972617626,0.005249577574431896,0.00967125128954649,0.003651691833510995,0.006409257184714079,0.002931770635768771,0.0021412179339677095,0.00445804325863719
0.02226925641298294,0.011577638797461987,0.03528159111738205,0.03165332227945328,0.018391689285635948,0.021390048786997795,0.052904218435287476,0.016100501641631126,0.024496611207723618,0.03255760297179222,0.040682923048734665,0.018054556101560593,0.017663490027189255,0.024101490154862404,0.023693421855568886,0.02584497258067131,0.02815467305481434,0.040457140654325485,0.02026456780731678,0.018001766875386238,0.0342433899641037,0.01861765794456005,0.023585321381688118,0.020699290558695793,0.01704801432788372,0.05105143412947655,0.024971645325422287,0.016101939603686333,0.03187740594148636,0.010369649156928062,0.05083136633038521,0.0062718261033296585,0.04151095449924469,0.01929987594485283,0.013311349786818027,0.018592698499560356,0.04313328489661217,0.023824283853173256,0.0308232344686985,0.020267004147171974,0.018491854891180992,0.019168643280863762,0.021357905119657516,0.05134174972772598,0.030556242913007736,0.01740070804953575,0.04647077992558479,0.015961162745952606,0.044378720223903656,0.046215299516916275,0.03586609661579132,0.017188575118780136,0.026582490652799606,0.026228411123156548,0.03389414772391319,0.025061380118131638,0.029838524758815765,0.05758495628833771,0.009273076429963112,0.023873770609498024,0.044000059366226196,0.017461447045207024,0.04099355638027191,0.012234184890985489,0.04488148167729378,0.029231049120426178,0.023401688784360886,0.022068312391638756,0.01407579518854618,0.019232800230383873,0.03674567863345146,0.024710820987820625,0.0633256584405899,0.023452475666999817,0.048356425017118454,0.023641785606741905,0.020344579592347145,0.029595181345939636,0.027097364887595177
0.053242336958646774,0.03526901453733444,0.07367828488349915,0.0195237435400486,0.02208501473069191,0.04307935759425163,0.04431840032339096,0.017798494547605515,0.03413235768675804,0.03083111345767975,0.03544550761580467,0.02546665072441101,0.02308734506368637,0.01757649891078472,0.020854750648140907,0.029389411211013794,0.016757534816861153,0.02195131406188011,0.015022382140159607,0.030350947752594948,0.04393773153424263,0.02538982965052128,0.013101129792630672,0.008125401102006435,0.003422922920435667,0.0072828857228159904,0.005288765300065279,0.008120100013911724,0.0046809278428554535,0.00908548105508089,0.01493364479392767,0.03569372743368149,0.037932388484478,0.03247242793440819,0.0691845640540123,0.058895599097013474,0.04162845388054848,0.04159533977508545,0.07869835942983627,0.07798793911933899,0.03314713388681412,0.030332664027810097,0.012612040154635906,0.010808626189827919,0.011321030557155609,0.013914261013269424,0.017358582466840744,0.027222447097301483,0.014926855452358723,0.010498235933482647,0.020293457433581352,0.051453541964292526,0.01646321453154087,0.013314219191670418,0.013901658356189728,0.010571789927780628,0.006214817985892296,0.0044039273634552956,0.010427477769553661,0.0035965272691100836,0.0033813759218901396,0.02881506085395813,0.03589799255132675,0.05497227609157562,0.043444156646728516,0.07711499184370041,0.041197270154953,0.016954755410552025,0.020832447335124016,0.02603667974472046,0.059439320117235184,0.04419787973165512,0.019325051456689835,0.04502660036087036,0.011855203658342361,0.025900134816765785,0.015030352398753166,0.015330539084970951,0.019748875871300697
0.004955683834850788,0.00849558413028717,0.0022519840858876705,0.0034552086144685745,0.004055945668369532,0.0060764760710299015,0.0037885834462940693,0.00801337230950594,0.007515703793615103,0.006627037655562162,0.003100278088822961,0.0023064231500029564,0.00423700176179409,0.0030767032876610756,0.004302564077079296,0.011928530409932137,0.0065859463065862656,0.005978631321340799,0.005427779629826546,0.002496610628440976,0.007020629942417145,0.008394607342779636,0.006746801547706127,0.0046196626499295235,0.00679488480091095,0.003941642586141825,0.003081687493249774,0.0047953762114048,0.008040361106395721,0.006344516295939684,0.003535773605108261,0.005328033585101366,0.0063591464422643185,0.0037436746060848236,0.0023257508873939514,0.008328286930918694,0.02711569331586361,0.0033673704601824284,0.007821913808584213,0.004737860057502985,0.00648876465857029,0.007666469551622868,0.002344197826460004,0.005343838129192591,0.002922429470345378,0.0060735722072422504,0.003611102467402816,0.004146389663219452,0.008764171972870827,0.012031147256493568,0.003791424911469221,0.0030699768103659153,0.005178545601665974,0.0037137125618755817,0.006680931430310011,0.005061374045908451,0.0051569812931120396,0.007006672210991383,0.0031687633600085974,0.005593748763203621,0.012729594483971596,0.011253893375396729,0.003424410941079259,0.005881679710000753,0.00480816001072526,0.007039349060505629,0.006051810458302498,0.005601523444056511,0.0070795174688100815,0.0021727753337472677,0.005386661738157272,0.004963821731507778,0.009071788750588894,0.020112765952944756,0.004621520638465881,0.003210133407264948,0.004528912249952555,0.013444634154438972,0.0034329830668866634
0.0028747604228556156,0.005755058489739895,0.0038912110030651093,0.003008207306265831,0.0040580942295491695,0.005034262780100107,0.0026896283961832523,0.003451587865129113,0.0013277354883030057,0.003276827046647668,0.004274500999599695,0.0021461904980242252,0.0036264483351260424,0.0023674736730754375,0.002523162169381976,0.0028487660456448793,0.0028576485347002745,0.0025785593315958977,0.004407821223139763,0.002135691000148654,0.005125850439071655,0.0035224391613155603,0.003180956467986107,0.002465435303747654,0.0032701431773602962,0.005184410605579615,0.004517913796007633,0.0007679069531150162,0.0019578717183321714,0.004085090011358261,0.0021717774216085672,0.005555485375225544,0.003593339817598462,0.005719317588955164,0.0067179566249251366,0.005363186821341515,0.006212739739567041,0.004292734898626804,0.004806984681636095,0.002997796516865492,0.004573432728648186,0.0047434973530471325,0.0035280422307550907,0.002777688903734088,0.005355250556021929,0.0028057496529072523,0.004611501470208168,0.007739121560007334,0.0035598347894847393,0.005350052844733,0.0030681234784424305,0.0029185882303863764,0.007734644692391157,0.0028659324161708355,0.001913305139169097,0.0037072980776429176,0.0011185691691935062,0.0015830816701054573,0.0013010745169594884,0.004802529234439135,0.0031386183109134436,0.0036641256883740425,0.029995528981089592,0.002666531829163432,0.0035366041120141745,0.0032488624565303326,0.0024187166709452868,0.0013314795214682817,0.005264364182949066,0.0027636925224214792,0.0043608504347503185,0.004551829770207405,0.007478918880224228,0.0025457816664129496,0.004550123121589422,0.0044307950884103775,0.0015904555330052972,0.00530505646020174,0.004401682410389185
0.04719371721148491,0.019218936562538147,0.009715492837131023,0.003772018477320671,0.0045258477330207825,0.007655119523406029,0.006214203778654337,0.011250855401158333,0.0033939911518245935,0.00302318693138659,0.008046125061810017,0.0011771493591368198,0.005111633334308863,0.004080512560904026,0.004986716900020838,0.0039224629290401936,0.009772471152245998,0.0061251698061823845,0.008718560449779034,0.008905407972633839,0.041226375848054886,0.07245973497629166,0.03284198045730591,0.05330488085746765,0.04778709262609482,0.07448612153530121,0.06491798907518387,0.013872293755412102,0.051424115896224976,0.01813565194606781,0.022906124591827393,0.060995470732450485,0.025902872905135155,0.01745893992483616,0.02692410536110401,0.026377538219094276,0.022352349013090134,0.021889299154281616,0.0028718796093016863,0.005398014094680548,0.019522706046700478,0.006814747117459774,0.031168710440397263,0.03551813215017319,0.06641584634780884,0.0642116591334343,0.06211668625473976,0.09984256327152252,0.039717383682727814,0.0554741695523262,0.025348225608468056,0.02315635234117508,0.02771632745862007,0.016756176948547363,0.014551295898854733,0.028289465233683586,0.02164769172668457,0.03561922535300255,0.018214166164398193,0.010751842521131039,0.019006259739398956,0.009425638243556023,0.006772117223590612,0.004605784080922604,0.0021655927412211895,0.005557527299970388,0.0368688590824604,0.02123594842851162,0.02256685681641102,0.025087866932153702,0.0750003531575203,0.10200470685958862,0.02707013301551342,0.012105136178433895,0.039055053144693375,0.03311736881732941,0.021788276731967926,0.02967745065689087,0.014266306534409523
0.013788514770567417,0.012996796518564224,0.009949775412678719,0.003585926489904523,0.007318970747292042,0.010782714001834393,0.003091539954766631,0.003943049814552069,0.004969286732375622,0.0018945689080283046,0.004996827337890863,0.005047059152275324,0.006621102336794138,0.00527516333386302,0.0054483311250805855,0.0034203026443719864,0.005705803632736206,0.004783647134900093,0.014907724224030972,0.03786933422088623,0.03827303275465965,0.022937702015042305,0.032438572496175766,0.029573317617177963,0.04631597176194191,0.03551124036312103,0.044511567801237106,0.03344949334859848,0.034141283482313156,0.01853364333510399,0.027315858751535416,0.0378018394112587,0.03190074488520622,0.06547478586435318,0.02178141288459301,0.03843660280108452,0.007350903935730457,0.031089114025235176,0.00882565788924694,0.005758331622928381,0.020328331738710403,0.005194715224206448,0.03530189394950867,0.06186314672231674,0.055890828371047974,0.06649120151996613,0.030989494174718857,0.037496935576200485,0.06390149891376495,0.012559895403683186,0.023855356499552727,0.03765688091516495,0.020941443741321564,0.03925224766135216,0.024645289406180382,0.02327623963356018,0.04139501601457596,0.03755427896976471,0.006997791118919849,0.007667200639843941,0.019909318536520004,0.014097185805439949,0.004914683755487204,0.00998605415225029,0.005745348054915667,0.007532821036875248,0.03565405309200287,0.026715166866779327,0.02578853815793991,0.02920910157263279,0.045476704835891724,0.028582850471138954,0.01695386692881584,0.03951273113489151,0.026927316561341286,0.04979333281517029,0.03060961700975895,0.02923537790775299,0.026644811034202576
0.051475949585437775,0.06585191190242767,0.08389735221862793,0.045176729559898376,0.09704028815031052,0.07212574779987335,0.07295843958854675,0.09518510103225708,0.10526761412620544,0.04076153412461281,0.07639482617378235,0.0781031921505928,0.07172513008117676,0.11019842326641083,0.03202709183096886,0.0469856858253479,0.06408338993787766,0.0611555352807045,0.04587651416659355,0.033044103533029556,0.06287211924791336,0.05592871457338333,0.03850742056965828,0.03731370344758034,0.07023657113313675,0.04827176779508591,0.03475328907370567,0.07178996503353119,0.029088418930768967,0.07095025479793549,0.026861252263188362,0.07314836233854294,0.099479079246521,0.019020255655050278,0.04808250442147255,0.026243802160024643,0.04542188718914986,0.06469978392124176,0.03319738060235977,0.08251199871301651,0.024670006707310677,0.0807211697101593,0.04240027442574501,0.054724790155887604,0.0255443025380373,0.041044931858778,0.0569794699549675,0.04107598215341568,0.04130272567272186,0.02840164303779602,0.07451920211315155,0.07648354023694992,0.031737007200717926,0.03431832417845726,0.03477175161242485,0.04324926808476448,0.03647191822528839,0.08067963272333145,0.046531517058610916,0.07037316262722015,0.026588059961795807,0.059277549386024475,0.06882829964160919,0.0572262667119503,0.040730562061071396,0.030825018882751465,0.0589180588722229,0.053655147552490234,0.044245410710573196,0.045551177114248276,0.04375610128045082,0.08354727178812027,0.06260643154382706,0.06303191184997559,0.039668526500463486,0.04735734313726425,0.049571722745895386,0.037473831325769424,0.027291806414723396
0.01851138472557068,0.018672065809369087,0.014456802047789097,0.01596543937921524,0.0308549702167511,0.02855069935321808,0.034704748541116714,0.0557059645652771,0.01863870397210121,0.02915119007229805,0.011704486794769764,0.04043631628155708,0.01385016180574894,0.08046934008598328,0.011400312185287476,0.022755727171897888,0.021964816376566887,0.023827044293284416,0.009966687299311161,0.015619545243680477,0.06815524399280548,0.023046821355819702,0.034209243953228,0.012857374735176563,0.03016001544892788,0.040873270481824875,0.02839040756225586,0.006832073908299208,0.036786843091249466,0.023114724084734917,0.062161609530448914,0.026200877502560616,0.009163265116512775,0.06529055535793304,0.0121766971424222,0.01801903173327446,0.046475522220134735,0.008006937801837921,0.016579529270529747,0.02297362871468067,0.01081968005746603,0.011890405789017677,0.015987668186426163,0.05794145539402962,0.019778206944465637,0.0113912932574749,0.027176981791853905,0.007103787735104561,0.010540134273469448,0.034166861325502396,0.02350073866546154,0.008557849563658237,0.0644315853714943,0.012576469220221043,0.06003900617361069,0.014522871933877468,0.022591672837734222,0.033922117203474045,0.01854134351015091,0.05380567908287048,0.022029802203178406,0.020324518904089928,0.03952053189277649,0.009389102458953857,0.04235653206706047,0.027517279610037804,0.013980097137391567,0.07932400703430176,0.019826125353574753,0.022615065798163414,0.05761510878801346,0.01187919732183218,0.05950027331709862,0.01387694850564003,0.04585341736674309,0.003611916908994317,0.020486125722527504,0.03371845930814743,0.009381592273712158
0.039872195571660995,0.09954573959112167,0.07768029719591141,0.06920266151428223,0.0334843248128891,0.04988468438386917,0.0745135247707367,0.03312193974852562,0.05874978005886078,0.08966753631830215,0.03466867282986641,0.1053115576505661,0.0355713814496994,0.043933022767305374,0.02799941599369049,0.050166863948106766,0.02220727689564228,0.1490476429462433,0.0484294556081295,0.06501581519842148,0.07965901494026184,0.10414370149374008,0.04243670776486397,0.03560015931725502,0.0634123757481575,0.056710384786129,0.05272765830159187,0.09192176163196564,0.101261205971241,0.033587466925382614,0.036293789744377136,0.05254006013274193,0.05618917942047119,0.04061355069279671,0.0550810731947422,0.06370266526937485,0.059279914945364,0.048612210899591446,0.0957033708691597,0.035223886370658875,0.061088837683200836,0.067500039935112,0.05941428989171982,0.06194969266653061,0.04888610169291496,0.03384779393672943,0.08431625366210938,0.05205726623535156,0.04254778474569321,0.06966924667358398,0.162056103348732,0.0391881987452507,0.032498348504304886,0.07730428874492645,0.07058820873498917,0.061760034412145615,0.07084870338439941,0.0989973396062851,0.07207383960485458,0.04606838896870613,0.046458519995212555,0.07932707667350769,0.05393067002296448,0.046087730675935745,0.09586763381958008,0.04595136642456055,0.10926103591918945,0.12161275744438171,0.07811465859413147,0.047069303691387177,0.08140147477388382,0.0847216546535492,0.10985242575407028,0.07376676797866821,0.051035404205322266,0.061225395649671555,0.05463193729519844,0.10460851341485977,0.05085533857345581
0.0218669380992651,0.009631570428609848,0.00592847540974617,0.013818513602018356,0.015561618842184544,0.007772544398903847,0.006802648305892944,0.006680721882730722,0.005127841606736183,0.0054228100925683975,0.007582393474876881,0.004184970632195473,0.007233623415231705,0.003801927203312516,0.00799233466386795,0.0024115685373544693,0.008715563453733921,0.003840402700006962,0.009392298758029938,0.012109222821891308,0.004429058637470007,0.00599397299811244,0.01921875774860382,0.04415015131235123,0.0606708824634552,0.008919519372284412,0.024252748116850853,0.035157788544893265,0.026824669912457466,0.02144063264131546,0.006384134292602539,0.021063202992081642,0.022028978914022446,0.022114403545856476,0.01890365220606327,0.07073713093996048,0.02359158731997013,0.06275250762701035,0.04990372434258461,0.09189839661121368,0.02062889188528061,0.045694973319768906,0.020793044939637184,0.05813934653997421,0.047062624245882034,0.056712958961725235,0.014158583246171474,0.03661143779754639,0.029037605971097946,0.02186419442296028,0.025694571435451508,0.025238893926143646,0.03067637048661709,0.03004453331232071,0.060178473591804504,0.03526121377944946,0.024165097624063492,0.003981991205364466,0.006971674505621195,0.021642224863171577,0.025082634761929512,0.004807234741747379,0.009614740498363972,0.05040859431028366,0.011498764157295227,0.010783245787024498,0.053265005350112915,0.026042111217975616,0.07533234357833862,0.015701549127697945,0.01761445961892605,0.03178797662258148,0.02025238610804081,0.05385565385222435,0.015246909111738205,0.026197483763098717,0.012555927038192749,0.016487961634993553,0.02844054065644741
0.02345527894794941,0.060117609798908234,0.06310226768255234,0.04423420503735542,0.06014131009578705,0.06805814057588577,0.02879258245229721,0.04415702819824219,0.06655237823724747,0.022169332951307297,0.05746583268046379,0.0653122067451477,0.09195178002119064,0.06891234219074249,0.05022238567471504,0.03520168364048004,0.041367217898368835,0.031227029860019684,0.06912694871425629,0.05323045700788498,0.04128080606460571,0.06344959884881973,0.0704229325056076,0.0395662859082222,0.04776453971862793,0.04787447303533554,0.025965571403503418,0.047116514295339584,0.039314981549978256,0.038409966975450516,0.0918416902422905,0.028296835720539093,0.057469919323921204,0.06054190173745155,0.07702837884426117,0.05189400911331177,0.039795439690351486,0.05647164210677147,0.029919251799583435,0.047051914036273956,0.05825202539563179,0.03547914698719978,0.05642465129494667,0.07123017311096191,0.030622180551290512,0.06834690272808075,0.06319347023963928,0.05239361152052879,0.030122924596071243,0.05331667140126228,0.0736512690782547,0.06313017755746841,0.024628939107060432,0.017432913184165955,0.0401574969291687,0.053356729447841644,0.07072609663009644,0.081432044506073,0.0697316825389862,0.04563691467046738,0.03573472052812576,0.04020713269710541,0.027322279289364815,0.061586398631334305,0.03347067907452583,0.032987527549266815,0.0334535613656044,0.03970998898148537,0.01830809749662876,0.05820746719837189,0.021202068775892258,0.043205905705690384,0.056115325540304184,0.051413644105196,0.030992407351732254,0.018599990755319595,0.04810003936290741,0.02982332743704319,0.05277042090892792
0.004924558103084564,0.003894207300618291,0.007449595723301172,0.005780805367976427,0.010843290016055107,0.0031395365949720144,0.00455343397334218,0.05730998143553734,0.006505282130092382,0.0057674190029501915,0.0059136757627129555,0.003752431832253933,0.005602163262665272,0.005505921319127083,0.007652373984456062,0.003221943974494934,0.0033733146265149117,0.004935235716402531,0.012142196297645569,0.005542454309761524,0.0036465630400925875,0.0042270817793905735,0.003322515171021223,0.0045532225631177425,0.0026824437081813812,0.004669280722737312,0.003528967499732971,0.005198557395488024,0.00907846074551344,0.004585844464600086,0.010678911581635475,0.005107911303639412,0.0026732455007731915,0.004329593386501074,0.005867321975529194,0.005063294433057308,0.0032673089299350977,0.0038255390245467424,0.008609884418547153,0.007942941039800644,0.004877682309597731,0.006941404193639755,0.005346416495740414,0.005457391496747732,0.0050232610665261745,0.0037054510321468115,0.004877160768955946,0.004725815262645483,0.0063304053619503975,0.004293009173125029,0.0022771430667489767,0.0036162743344902992,0.004073955584317446,0.00563355628401041,0.01098241563886404,0.005390688311308622,0.005866636522114277,0.0025770780630409718,0.005961380433291197,0.005500942002981901,0.0036768207792192698,0.0012237014016136527,0.005895085632801056,0.003242212813347578,0.004935453180223703,0.007021142169833183,0.004492036532610655,0.0036915000528097153,0.008015847764909267,0.0017698141746222973,0.006622181739658117,0.0044935657642781734,0.007754054386168718,0.005680674221366644,0.003831231500953436,0.0029305163770914078,0.004044804722070694,0.0033000046387314796,0.008024831302464008
0.006957966834306717,0.0020729440730065107,0.005156740080565214,0.009680688381195068,0.007184628397226334,0.0029187859036028385,0.011857811361551285,0.009770850650966167,0.003291286760941148,0.004344874992966652,0.003118528751656413,0.002627438632771373,0.0030605096835643053,0.003554896218702197,0.008293437771499157,0.002004042500630021,0.002758607966825366,0.003743744920939207,0.008006465621292591,0.014005988836288452,0.010864807292819023,0.03943253681063652,0.02128497324883938,0.039049044251441956,0.020039325580000877,0.04066846892237663,0.041766293346881866,0.05379003658890724,0.010976871475577354,0.03552255406975746,0.05870986357331276,0.062097422778606415,0.04490836709737778,0.044001735746860504,0.013377946801483631,0.011432083323597908,0.032048314809799194,0.013071893714368343,0.014015698805451393,0.019720645621418953,0.03181600943207741,0.03005209006369114,0.03134666755795479,0.024051999673247337,0.030024148523807526,0.01436853501945734,0.019900839775800705,0.07141323387622833,0.013773978687822819,0.027796227484941483,0.03799564018845558,0.012523679062724113,0.006037063896656036,0.026034511625766754,0.018349869176745415,0.01638544537127018,0.04454762488603592,0.01729348860681057,0.018329838290810585,0.05245877057313919,0.030475864186882973,0.0070989071391522884,0.007755602244287729,0.0054578352719545364,0.0017722880002111197,0.011990032158792019,0.005785311106592417,0.05855594947934151,0.007553099654614925,0.008191434666514397,0.025555582717061043,0.032894689589738846,0.02724648453295231,0.025219615548849106,0.06644991785287857,0.03916315361857414,0.03184023126959801,0.046799324452877045,0.019834939390420914
0.0022055688314139843,0.005909875966608524,0.003175886580720544,0.007251667324453592,0.0040772357024252415,0.003290231106802821,0.003851860063150525,0.002351072384044528,0.002093313494697213,0.0053726197220385075,0.0047644274309277534,0.0022311341017484665,0.002180316485464573,0.0023688473738729954,0.0031837045680731535,0.003772352123633027,0.003668564837425947,0.005339290946722031,0.00580259133130312,0.0054309070110321045,0.00532767316326499,0.0025147486012429,0.002793105086311698,0.005444724578410387,0.0027534980326890945,0.004036798141896725,0.005615883972495794,0.0029161798302084208,0.0055268206633627415,0.0040328968316316605,0.0044419425539672375,0.0025363583117723465,0.002779836766421795,0.003721170127391815,0.0030474343802779913,0.004048620816320181,0.002411547815427184,0.006180186755955219,0.006272763479501009,0.004040895961225033,0.003985768184065819,0.00876617431640625,0.004950654227286577,0.005331254564225674,0.002126462757587433,0.0033315569162368774,0.0019663881976157427,0.0036389343440532684,0.0042830584570765495,0.0032163280993700027,0.00275518954731524,0.004406995140016079,0.0024653694126755,0.005802555475383997,0.0027842179406434298,0.007480670232325792,0.007422053720802069,0.00758582167327404,0.003161763772368431,0.0025750843342393637,0.0045918808318674564,0.001515460666269064,0.004223299212753773,0.005873434711247683,0.0013037377502769232,0.00383284711278975,0.004793735686689615,0.005205702967941761,0.01037039328366518,0.003918025642633438,0.00552149023860693,0.003820109413936734,0.0013465950032696128,0.0032560492400079966,0.007553441449999809,0.005692149046808481,0.006441680248826742,0.0032404055818915367,0.004671390634030104
0.02264055795967579,0.0642227753996849,0.07009711116552353,0.036355629563331604,0.052451685070991516,0.02969047613441944,0.04288005456328392,0.06185401231050491,0.05870777741074562,0.0137587059289217,0.034593336284160614,0.01435216423124075,0.028141971677541733,0.02227158285677433,0.03720100224018097,0.02703726291656494,0.025563465431332588,0.03981068357825279,0.034092023968696594,0.03820958361029625,0.033343538641929626,0.03705315291881561,0.0075630201026797295,0.0058624278753995895,0.002930171089246869,0.019018176943063736,0.005823296960443258,0.01471988670527935,0.012495327740907669,0.006009953562170267,0.007335438393056393,0.03018743172287941,0.040584396570920944,0.03188798949122429,0.05387997254729271,0.023971734568476677,0.034432344138622284,0.021133974194526672,0.026356002315878868,0.019871573895215988,0.021600525826215744,0.007879058830440044,0.043509624898433685,0.01079518347978592,0.03434233367443085,0.028321638703346252,0.03203200548887253,0.013995269313454628,0.027354197576642036,0.026522604748606682,0.009414366446435452,0.016164161264896393,0.005004062782973051,0.0030346279963850975,0.002107457257807255,0.008671476505696774,0.011454619467258453,0.018030758947134018,0.0019291038624942303,0.0312536284327507,0.04101016744971275,0.05946667864918709,0.0793515220284462,0.03186805546283722,0.028970777988433838,0.0319654755294323,0.021704088896512985,0.048447173088788986,0.049998559057712555,0.029797285795211792,0.02541203238070011,0.008381295017898083,0.028860194608569145,0.020597757771611214,0.03412972763180733,0.02858440764248371,0.014878441579639912,0.02359006181359291,0.0196627639234066
0.04158000275492668,0.05122539773583412,0.037687983363866806,0.05472761020064354,0.0454111211001873,0.07023594528436661,0.047501057386398315,0.03405836224555969,0.08658425509929657,0.10174919664859772,0.035337451845407486,0.049407441169023514,0.03099123388528824,0.13754190504550934,0.020678913220763206,0.028397798538208008,0.10843367874622345,0.08877796679735184,0.042891740798950195,0.051278255879879,0.07071327418088913,0.04597080126404762,0.03534359484910965,0.05828766152262688,0.045914825052022934,0.06411536037921906,0.09964893013238907,0.02607646770775318,0.04201003164052963,0.04627375304698944,0.06304381042718887,0.07126466184854507,0.04475203901529312,0.04755296930670738,0.02115454152226448,0.04814578965306282,0.08130810409784317,0.094599150121212,0.06100352108478546,0.04156654700636864,0.05913278087973595,0.03225858509540558,0.04003549739718437,0.05434658005833626,0.050702933222055435,0.04719178006052971,0.03977655991911888,0.04543221369385719,0.020839666947722435,0.014712437056005001,0.039393529295921326,0.04619757458567619,0.03762213513255119,0.04662472754716873,0.02530604973435402,0.0929187685251236,0.08208367228507996,0.05947587266564369,0.1071220189332962,0.03521136939525604,0.07463902235031128,0.031413476914167404,0.07239598780870438,0.05982570722699165,0.03824722021818161,0.018549619242548943,0.07710201293230057,0.056352484971284866,0.050473712384700775,0.045865003019571304,0.05178820714354515,0.06367755681276321,0.024866972118616104,0.04199407249689102,0.03333334997296333,0.04355648532509804,0.06561842560768127,0.043737053871154785,0.09717896580696106
0.0026202581357210875,0.0041670650243759155,0.005108872894197702,0.004235939122736454,0.00479285791516304,0.0014807659899815917,0.005182795692235231,0.0027895066887140274,0.004033947829157114,0.005123629700392485,0.0028241330292075872,0.0029544481076300144,0.007901527918875217,0.006481377873569727,0.00224533723667264,0.004820194561034441,0.00323965260758996,0.0054037561640143394,0.0030357406940311193,0.006436081137508154,0.0022534243762493134,0.0038637546822428703,0.006048963870853186,0.004133181180804968,0.005594613496214151,0.0035428893752396107,0.0012542951153591275,0.002860833890736103,0.0019650340545922518,0.007669684011489153,0.0037836653646081686,0.007846646010875702,0.007775112520903349,0.0038429033011198044,0.003806834341958165,0.0053763133473694324,0.0033954919781535864,0.006659375969320536,0.0027406434528529644,0.007813092321157455,0.005882230121642351,0.005217608064413071,0.0069659799337387085,0.002558070234954357,0.0034001495223492384,0.005339324474334717,0.007430169731378555,0.005962625611573458,0.005178012419492006,0.0038488467689603567,0.004620350897312164,0.00532093271613121,0.002629299648106098,0.0028062970377504826,0.005566928535699844,0.008807250298559666,0.004319850821048021,0.002742096083238721,0.002208807971328497,0.0048586707562208176,0.0016613123007118702,0.004787213169038296,0.004594866186380386,0.003559388220310211,0.005668276455253363,0.0026277992874383926,0.0025040286127477884,0.003580403048545122,0.006562874186784029,0.004637609701603651,0.003393753431737423,0.004039363004267216,0.00290616019628942,0.005439163651317358,0.0032639659475535154,0.006536790169775486,0.004435945302248001,0.005157796200364828,0.001569098443724215
